condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
light	6	C	pyr18	GlutamateC2C5	2TMS	0	/a(C4+0)	580417	768212,5615	0,7896864191	1,69E-15	0,1098993773
light	6	C	pyr18	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	152816	32948,71683	0,03386973282	6,02E-16	0,1098993773
light	6	C	pyr18	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	158294	130841,4953	0,1344989096	2,20E-15	0,1098993773
light	6	C	pyr18	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	52660	30205,46295	0,03104979672	-4,03E-15	0,1098993773
light	6	C	pyr18	GlutamateC2C5	2TMS	4	/a(C4+1)	22662	10598,87133	0,01089514174	-2,01E-15	0,1098993773
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	192942	326882,7645	0,9433154118	0,0004415517138	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	75735	0	0	-0,001133416574	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	50918	14155,95737	0,04085113749	2,29E-05	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	17372	4552,397608	0,01313726905	-3,46E-07	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	6318	215,1070226	0,0006207539571	4,63E-09	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	2108	587,2593062	0,001694707749	-6,05E-11	0,02239249276
light	6	C	pyr18	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	642	131,9291483	0,0003807199777	1,19E-11	0,02239249276
light	6	C	pyr18	CitrateC1C5	2TMS	0	/a(C5+0)	2875816	3852644,111	0,9449008764	0	0,02522484697
light	6	C	pyr18	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	673783	34615,50854	0,008489812039	-4,57E-16	0,02522484697
light	6	C	pyr18	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	382129	128047,4344	0,03140495969	4,43E-16	0,02522484697
light	6	C	pyr18	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	89485	32325,67366	0,007928206314	3,82E-16	0,02522484697
light	6	C	pyr18	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	38776	21776,21897	0,005340843274	3,23E-16	0,02522484697
light	6	C	pyr18	CitrateC1C5	2TMS	5	/a(C5+1)	13305	7890,807507	0,001935302279	6,86E-16	0,02522484697
light	6	D	pyr24	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	21263	25061,8965	0,1500672386	4,36E-16	0,838574045
light	6	D	pyr24	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4696	2225,726424	0,01332734808	2,42E-17	0,838574045
light	6	D	pyr24	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5832	1239,415704	0,007421453204	1,82E-16	0,838574045
light	6	D	pyr24	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	118253	138477,4104	0,8291839601	0	0,838574045
light	6	D	pyr24	AlphaalanineC2C3	TMS	0	/a(C2+0)	68685	78925,32047	0,7246500318	4,12E-16	0,2392804732
light	6	D	pyr24	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	14789	7857,024305	0,07213899011	4,29E-16	0,2392804732
light	6	D	pyr24	AlphaalanineC2C3	TMS	2	/a(C2+1)	22592	22132,74114	0,2032109781	-2,40E-16	0,2392804732
light	6	D	pyr24	GlycineC2	2TMS	0	/a(C1+0)	80946	103199,7452	0,9723395219	0	0,02766047813
light	6	D	pyr24	GlycineC2	2TMS	1	/a(C1+1)	17138	2935,758787	0,02766047813	-3,71E-17	0,02766047813
light	6	D	pyr24	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	28563	37425,45122	0,7440665927	-8,00E-16	0,1316027134
light	6	D	pyr24	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	7043	1454,791792	0,02892315087	-7,27E-17	0,1316027134
light	6	D	pyr24	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	10047	9310,742764	0,1851096625	-1,35E-15	0,1316027134
light	6	D	pyr24	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	3325	2028,740551	0,04033399785	3,36E-16	0,1316027134
light	6	D	pyr24	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1046	78,7974695	0,001566596066	1,14E-15	0,1316027134
light	6	D	pyr24	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	20780	27213,6111	0,892089334	2,39E-15	0,04534069527
light	6	D	pyr24	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5654	1878,936441	0,06159341192	-8,37E-16	0,04534069527
light	6	D	pyr24	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2854	842,8311982	0,02762884791	5,53E-16	0,04534069527
light	6	D	pyr24	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	759	312,4356143	0,01024195128	-4,91E-15	0,04534069527
light	6	D	pyr24	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	366	257,6631391	0,008446454876	9,19E-15	0,04534069527
light	6	D	pyr24	Serine3C2C3	2TMS	0	/a(C2+0)	118408	152973,8547	0,928075724	0	0,04020985615
light	6	D	pyr24	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	31194	10454,91639	0,06342883962	0	0,04020985615
light	6	D	pyr24	Serine3C2C3	2TMS	2	/a(C2+1)	12649	1400,294837	0,00849543634	0	0,04020985615
light	6	D	pyr24	Serine3C1C2	2TMS	0	/a(C2+0)	63296	81957,28692	0,9520194073	1,20E-15	0,02828307492
light	6	D	pyr24	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	14964	3391,433202	0,03939503549	-1,18E-15	0,02828307492
light	6	D	pyr24	Serine3C1C2	2TMS	2	/a(C2+1)	6568	739,1120044	0,00858555717	-2,42E-15	0,02828307492
light	6	D	pyr24	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	157162	231337,318	0,900692771	2,75E-13	0,04178661839
light	6	D	pyr24	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	55191	14685,56846	0,05717704981	2,05E-13	0,04178661839
light	6	D	pyr24	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	29842	5586,755436	0,0217515716	8,86E-14	0,04178661839
light	6	D	pyr24	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	9785	3865,02338	0,01504814981	-4,57E-15	0,04178661839
light	6	D	pyr24	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	3611	1369,094819	0,00533045778	-6,85E-14	0,04178661839
light	6	D	pyr24	MalateC2C4	2TMS	0	/a(C3+0)	1022928	1337142,8	0,9170784906	-8,03E-17	0,0404205558
light	6	D	pyr24	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	266926	77516,48375	0,0531646283	-4,02E-17	0,0404205558
light	6	D	pyr24	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	128075	30872,09289	0,02117360416	-3,01E-17	0,0404205558
light	6	D	pyr24	MalateC2C4	2TMS	3	/a(C3+1)	31751	12514,81422	0,008583276923	-1,00E-17	0,0404205558
light	6	D	pyr24	Aspartate3C2C4	2TMS	0	/a(C3+0)	110409	144567,487	0,9573420554	-3,87E-16	0,02538744169
light	6	D	pyr24	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	25235	3248,851076	0,02151425491	-4,84E-17	0,02538744169
light	6	D	pyr24	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	11399	1326,313904	0,008782998899	7,27E-17	0,02538744169
light	6	D	pyr24	Aspartate3C2C4	2TMS	3	/a(C3+1)	3182	1866,578402	0,01236069078	9,99E-17	0,02538744169
light	6	D	pyr24	GlutamateC2C5	2TMS	0	/a(C4+0)	547038	724019,2818	0,8096550801	3,14E-15	0,09544134799
light	6	D	pyr24	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	145018	32593,44149	0,03644853963	-6,21E-16	0,09544134799
light	6	D	pyr24	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	140698	112152,3037	0,125417492	-1,67E-15	0,09544134799
light	6	D	pyr24	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	39573	17378,21804	0,01943368481	1,20E-15	0,09544134799
light	6	D	pyr24	GlutamateC2C5	2TMS	4	/a(C4+1)	17615	8088,508182	0,009045203497	5,37E-15	0,09544134799
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	116877	196458,665	0,9560059762	0,00495538576	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	43135	0	0	-0,01271653927	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	29292	6241,598237	0,03037282787	0,0002543540884	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	9643	2257,698661	0,01098639967	-5,16E-05	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3492	243,4719413	0,001184781699	8,35E-05	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	1190	297,9771439	0,001450014589	0,0003342494554	0,01761567575
light	6	D	pyr24	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	103	0	0	-0,0009833378278	0,01761567575
light	6	D	pyr24	CitrateC1C5	2TMS	0	/a(C5+0)	1758818	2356241,837	0,9597242691	7,88E-15	0,01661002713
light	6	D	pyr24	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	411485	20714,12389	0,008437099748	-1,27E-14	0,01661002713
light	6	D	pyr24	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	220955	61744,0561	0,02514906075	6,29E-15	0,01661002713
light	6	D	pyr24	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	43950	9238,763362	0,003763054061	-6,82E-15	0,01661002713
light	6	D	pyr24	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	13895	3944,965711	0,001606829687	-4,17E-15	0,01661002713
light	6	D	pyr24	CitrateC1C5	2TMS	5	/a(C5+1)	4765	3239,994124	0,001319686691	-2,87E-16	0,01661002713
light	0,5	A	pyr2	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	27746	32731,22818	0,1731625434	2,99E-16	0,8236194761
light	0,5	A	pyr2	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	3768	131,19359	0,0006940715944	2,14E-17	0,8236194761
light	0,5	A	pyr2	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	6612	1562,403321	0,008265798379	1,19E-15	0,8236194761
light	0,5	A	pyr2	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	131958	154595,4303	0,8178775866	-1,71E-16	0,8236194761
light	0,5	A	pyr2	AlphaalanineC2C3	TMS	0	/a(C2+0)	71235	81907,23014	0,8501397147	4,60E-16	0,13351681
light	0,5	A	pyr2	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	10784	3149,24422	0,03268695057	1,53E-16	0,13351681
light	0,5	A	pyr2	AlphaalanineC2C3	TMS	2	/a(C2+1)	12825	11289,13651	0,1171733347	-2,30E-16	0,13351681
light	0,5	A	pyr2	GlycineC2	2TMS	0	/a(C1+0)	51651	65839,72499	0,9566622737	1,15E-16	0,04333772626
light	0,5	A	pyr2	GlycineC2	2TMS	1	/a(C1+1)	11806	2982,60322	0,04333772626	-1,15E-16	0,04333772626
light	0,5	A	pyr2	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	58186	76264,33751	0,9662089081	-4,17E-06	0,01451661146
light	0,5	A	pyr2	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	12395	751,0916521	0,009515737876	6,57E-06	0,01451661146
light	0,5	A	pyr2	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	6978	1916,090582	0,02427535398	6,22E-05	0,01451661146
light	0,5	A	pyr2	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1046	0	0	-0,0001541096893	0,01451661146
light	0,5	A	pyr2	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	253	0	0	-0,0003868867753	0,01451661146
light	0,5	A	pyr2	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	25084	32865,19528	0,9959433932	0,0001848511979	0,003015383406
light	0,5	A	pyr2	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5047	0	0	-0,0009219274107	0,003015383406
light	0,5	A	pyr2	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2377	68,7187872	0,002082446841	2,07E-05	0,003015383406
light	0,5	A	pyr2	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	329	0	0	-1,21E-05	0,003015383406
light	0,5	A	pyr2	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	118	65,14542281	0,001974159986	4,79E-07	0,003015383406
light	0,5	A	pyr2	Serine3C2C3	2TMS	0	/a(C2+0)	41621	53782,6392	0,961205614	5,16E-05	0,01939719298
light	0,5	A	pyr2	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	9803	2170,674445	0,03879438596	0,0001933724632	0,01939719298
light	0,5	A	pyr2	Serine3C2C3	2TMS	2	/a(C2+1)	3791	0	0	-0,001050331122	0,01939719298
light	0,5	A	pyr2	Serine3C1C2	2TMS	0	/a(C2+0)	20700	26800,24548	0,9578206919	5,46E-05	0,02108965407
light	0,5	A	pyr2	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	4950	1180,195648	0,04217930814	0,0001962262612	0,02108965407
light	0,5	A	pyr2	Serine3C1C2	2TMS	2	/a(C2+1)	1941	0	0	-0,001066290231	0,02108965407
light	0,5	A	pyr2	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	90162	132807,3186	0,9838779365	-4,48E-05	0,00762747566
light	0,5	A	pyr2	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	26092	234,0917366	0,001734224417	7,39E-05	0,00762747566
light	0,5	A	pyr2	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	14733	1942,121337	0,01438783911	0,0004413974725	0,00762747566
light	0,5	A	pyr2	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	2878	0	0	-0,001181170768	0,00762747566
light	0,5	A	pyr2	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	742	0	0	-0,0009015284198	0,00762747566
light	0,5	A	pyr2	MalateC2C4	2TMS	0	/a(C3+0)	569741	745098,2216	0,9784170019	1,53E-16	0,01071061422
light	0,5	A	pyr2	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	122197	8772,187478	0,01151909523	3,83E-17	0,01071061422
light	0,5	A	pyr2	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	58528	7294,708698	0,009578961279	1,92E-17	0,01071061422
light	0,5	A	pyr2	MalateC2C4	2TMS	3	/a(C3+1)	8886	369,2997355	0,0004849416217	-2,40E-18	0,01071061422
light	0,5	A	pyr2	Aspartate3C2C4	2TMS	0	/a(C3+0)	82449	107565,1148	0,9906130635	0,002976759644	0,009386936505
light	0,5	A	pyr2	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	15418	0	0	-0,01395953554	0,009386936505
light	0,5	A	pyr2	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	7230	0	0	-0,001155535476	0,009386936505
light	0,5	A	pyr2	Aspartate3C2C4	2TMS	3	/a(C3+1)	1786	1019,27477	0,009386936505	3,91E-05	0,009386936505
light	0,5	A	pyr2	GlutamateC2C5	2TMS	0	/a(C4+0)	502023	664690,3603	0,9405361596	-8,25E-17	0,02973380999
light	0,5	A	pyr2	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	113880	5934,153408	0,008396820821	0	0,02973380999
light	0,5	A	pyr2	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	71241	32030,64147	0,04532332394	-2,06E-17	0,02973380999
light	0,5	A	pyr2	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	13484	2178,808253	0,003083011383	1,29E-17	0,02973380999
light	0,5	A	pyr2	GlutamateC2C5	2TMS	4	/a(C4+1)	5082	1880,343644	0,002660684275	1,03E-17	0,02973380999
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	111701	189396,3696	0,9906771801	-6,37E-06	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	44055	48,00902509	0,0002511212104	1,97E-05	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	25233	1095,678445	0,005731174439	3,49E-06	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	6899	0	0	-0,0001455638813	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2637	638,6370719	0,003340524292	0,0007529866172	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	215	0	0	-0,001831656063	0,004179261209
light	0,5	A	pyr2	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	73	0	0	-0,0004864171982	0,004179261209
light	0,5	A	pyr2	CitrateC1C5	2TMS	0	/a(C5+0)	1689088	2262976,068	0,9920256893	-2,04E-16	0,003412334892
light	0,5	A	pyr2	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	383728	5602,370388	0,002455923165	-3,32E-16	0,003412334892
light	0,5	A	pyr2	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	171507	8376,140224	0,003671866618	1,19E-15	0,003412334892
light	0,5	A	pyr2	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	27082	493,3438042	0,0002162681853	2,98E-15	0,003412334892
light	0,5	A	pyr2	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	8114	3508,548709	0,001538050049	-1,39E-15	0,003412334892
light	0,5	A	pyr2	CitrateC1C5	2TMS	5	/a(C5+1)	1260	210,3296518	9,22E-05	-4,34E-16	0,003412334892
light	0,5	B	pyr8	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	29838	35190,80269	0,2067847507	2,36E-17	0,787034042
light	0,5	B	pyr8	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4739	970,625499	0,005703494565	0	0,787034042
light	0,5	B	pyr8	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5936	1214,518167	0,00713663279	0	0,787034042
light	0,5	B	pyr8	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	113401	132804,8942	0,7803751219	9,45E-17	0,787034042
light	0,5	B	pyr8	AlphaalanineC2C3	TMS	0	/a(C2+0)	85027	97760,49518	0,8410864051	7,64E-16	0,1406419873
light	0,5	B	pyr8	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	13310	4247,462314	0,03654321515	2,70E-16	0,1406419873
light	0,5	B	pyr8	AlphaalanineC2C3	TMS	2	/a(C2+1)	16003	14223,25798	0,1223703798	-4,45E-16	0,1406419873
light	0,5	B	pyr8	GlycineC2	2TMS	0	/a(C1+0)	85678	109227,3741	0,9678236701	1,40E-16	0,03217632995
light	0,5	B	pyr8	GlycineC2	2TMS	1	/a(C1+1)	18551	3631,380527	0,03217632995	0	0,03217632995
light	0,5	B	pyr8	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	43757	57353,9253	0,9520987969	-1,47E-05	0,02404061165
light	0,5	B	pyr8	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	9267	475,2328445	0,007889061073	5,41E-05	0,02404061165
light	0,5	B	pyr8	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	5794	2161,849413	0,0358875912	0,0001710546121	0,02404061165
light	0,5	B	pyr8	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	840	0	0	-0,0009638937001	0,02404061165
light	0,5	B	pyr8	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	455	248,4607459	0,004124550779	3,87E-05	0,02404061165
light	0,5	B	pyr8	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	14720	19283,50373	0,9064664224	-0,0002096500943	0,03152099806
light	0,5	B	pyr8	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3997	1297,311208	0,06098316293	0,0007260633113	0,03152099806
light	0,5	B	pyr8	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2138	692,4537158	0,03255041466	0,002515844555	0,03152099806
light	0,5	B	pyr8	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	97	0	0	-0,0131304073	0,03152099806
light	0,5	B	pyr8	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	62	0	0	-0,00160211667	0,03152099806
light	0,5	B	pyr8	Serine3C2C3	2TMS	0	/a(C2+0)	70339	90853,34415	0,9338131025	0,0001365924416	0,03309344875
light	0,5	B	pyr8	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	18741	6439,512319	0,06618689751	0,000511489589	0,03309344875
light	0,5	B	pyr8	Serine3C2C3	2TMS	2	/a(C2+1)	6633	0	0	-0,002778231322	0,03309344875
light	0,5	B	pyr8	Serine3C1C2	2TMS	0	/a(C2+0)	39004	50505,89254	0,949991953	4,45E-15	0,03272474766
light	0,5	B	pyr8	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	9032	1837,717591	0,03456659878	-2,57E-15	0,03272474766
light	0,5	B	pyr8	Serine3C1C2	2TMS	2	/a(C2+1)	4295	820,937614	0,01544144827	-6,81E-15	0,03272474766
light	0,5	B	pyr8	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	101500	149495,012	0,9529146745	-0,0001586554129	0,01692009044
light	0,5	B	pyr8	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	32074	4155,845445	0,02649028926	0,0003105644961	0,01692009044
light	0,5	B	pyr8	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	18199	3230,987277	0,02059503624	0,00149248603	0,01692009044
light	0,5	B	pyr8	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3267	0	0	-0,004651962857	0,01692009044
light	0,5	B	pyr8	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	864	0	0	-0,001814614245	0,01692009044
light	0,5	B	pyr8	MalateC2C4	2TMS	0	/a(C3+0)	684796	895483,1817	0,9692586971	0	0,01408085356
light	0,5	B	pyr8	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	153091	18668,97812	0,02020704551	-3,16E-17	0,01408085356
light	0,5	B	pyr8	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	71604	8839,041366	0,009567256977	0	0,01408085356
light	0,5	B	pyr8	MalateC2C4	2TMS	3	/a(C3+1)	11587	893,396776	0,0009670004002	-3,95E-18	0,01408085356
light	0,5	B	pyr8	Aspartate3C2C4	2TMS	0	/a(C3+0)	41524	53848,61402	0,9772868341	0,007695180719	0,02271316592
light	0,5	B	pyr8	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	6587	0	0	-0,03541878276	0,02271316592
light	0,5	B	pyr8	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	3458	0	0	-0,004534144316	0,02271316592
light	0,5	B	pyr8	Aspartate3C2C4	2TMS	3	/a(C3+1)	1470	1251,497986	0,02271316592	0,0001476991501	0,02271316592
light	0,5	B	pyr8	GlutamateC2C5	2TMS	0	/a(C4+0)	317492	420351,7895	0,9247081135	-1,28E-16	0,03716621324
light	0,5	B	pyr8	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	73196	5194,966137	0,01142811201	3,21E-17	0,03716621324
light	0,5	B	pyr8	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	49547	25858,53501	0,05688472781	1,60E-17	0,03716621324
light	0,5	B	pyr8	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	9949	2022,371819	0,004448901316	6,01E-17	0,03716621324
light	0,5	B	pyr8	GlutamateC2C5	2TMS	4	/a(C4+1)	3659	1150,147931	0,002530145345	7,21E-17	0,03716621324
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	81454	136170,8191	0,9911606342	0,008436804936	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	28712	0	0	-0,02164777903	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	17923	327,3888962	0,002382999441	0,0003862244045	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	5250	622,8810209	0,004533828551	7,89E-05	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	1761	199,5503945	0,001452488108	0,0003518719297	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	274	0	0	-0,001038904777	0,004499622576
light	0,5	B	pyr8	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	150	64,57788669	0,0004700497473	6,17E-05	0,004499622576
light	0,5	B	pyr8	CitrateC1C5	2TMS	0	/a(C5+0)	1182643	1584457,073	0,9916764457	1,02E-15	0,003867166303
light	0,5	B	pyr8	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	268896	4254,838315	0,00266300868	-3,61E-15	0,003867166303
light	0,5	B	pyr8	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	118886	4131,512687	0,002585821912	-1,46E-16	0,003867166303
light	0,5	B	pyr8	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	20363	2586,081977	0,001618571198	4,42E-16	0,003867166303
light	0,5	B	pyr8	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	4848	1015,049578	0,0006352969576	7,91E-17	0,003867166303
light	0,5	B	pyr8	CitrateC1C5	2TMS	5	/a(C5+1)	1699	1311,526895	0,000820855517	1,49E-15	0,003867166303
light	0,5	C	pyr14	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	32039	37795,75357	0,2349903011	0	0,7637045913
light	0,5	C	pyr14	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4313	153,7946801	0,0009561989049	0	0,7637045913
light	0,5	C	pyr14	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	4933	322,1497282	0,00200292505	0	0,7637045913
light	0,5	C	pyr14	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	104574	122567,9341	0,762050575	9,98E-17	0,7637045913
